Id,Price
725,157594.56097606968
15856,231718.8915797788
5480,272275.21432467
15664,325824.0525581658
14275,146502.74128788366
7633,216165.7183203694
13329,168718.80001183107
5502,228017.9410892323
4220,300267.4670723312
11538,210326.6152610704
15975,267846.4120150391
3310,216891.91712373565
9286,150289.62000401318
11260,186518.14905388572
5214,106422.0679762996
11307,182088.85488216172
13543,376552.4892512406
615,190739.0592776289
3495,219263.31658715598
2321,236893.0787415144
12046,195626.27094777796
16688,145701.46240878967
12694,233116.14635451522
783,158860.88096324608
8968,172755.1779555886
13454,175250.17282595922
12190,247570.27593357573
11160,112002.26715350311
10291,204718.74321573795
891,293098.21053902793
2982,179988.70061792384
3818,262373.91343277413
2449,197944.8672526895
8317,165612.06780679006
4922,182994.53489255623
1257,234486.49562751263
9348,208331.33439441284
4176,173975.34611438852
10704,156041.61241656457
6624,117831.9288006477
5428,190664.2913760468
12749,170448.6200939277
8994,198195.35299985408
11513,144630.2286052501
3047,184392.4039507694
9519,210237.7659920509
12309,249066.84918150154
14081,270943.5161841609
8334,249388.62218949018
6343,184004.37551223973
14788,131209.58890193442
15748,319519.5902794829
153,238925.30056935918
14149,180607.14596869278
269,186871.43853631307
5452,133200.0926372428
721,156761.6799408989
5079,316806.98181876965
2831,122967.38638432385
10614,109937.4871958404
10131,285505.810071621
9996,329439.5380704852
3061,209390.78131184715
11733,304073.91953429853
3726,256597.9991552482
10929,218897.01816584347
9011,291533.9194171041
16182,265591.10407589277
4976,178042.12779654277
9897,244359.89697100373
1872,158559.1707628294
9205,395519.5987808759
5403,395843.04967029585
14074,201392.6696565439
6268,154330.29645637205
14232,161552.28072062385
8532,227626.78499582765
7034,326522.7414732444
6553,418437.9891006549
3133,178664.30873370575
8596,202082.89182326698
12389,258696.375156053
14462,179269.0309165039
8860,364635.432259695
8377,282456.1644161597
6367,330244.90427716693
6917,244629.75289969094
4216,201757.5477013584
5806,167780.726811382
5438,188456.75744281092
6632,206421.53344695122
2650,153571.33967265132
5396,180186.31238902768
4044,149941.6892033451
1345,252795.95904311683
856,176210.24977722828
12791,271875.41766580014
12499,214379.9822698808
12249,127814.22787724395
14641,139312.928135977
1919,163032.77840516524
7848,205273.0362613253
10749,183695.26777475764
15554,176585.36034711864
15834,185584.92624836607
1355,138329.7326856191
15451,175347.14016743656
12401,214001.3801564166
10290,168653.50077209642
9462,117360.81078734068
3103,237848.33545043287
3420,143291.4026603293
12262,235024.85354288598
5032,133610.09244255204
